# benchmark: az_int_mod_vs_div_mod
# git_hash:  b2b0541 (dirty)
# timestamp: 2026-05-23T20:22:34Z
# limit:     5000
# params:    iters:50,meanBitLength:8192
# command:   lake env .lake/build/bin/benchmark az_int_mod_vs_div_mod 5000 "iters:50,meanBitLength:8192"
#
23421;Mod,15040;DivMod,14940
4017;Mod,20;DivMod,20
8668;Mod,60;DivMod,60
13277;Mod,20;DivMod,40
12410;Mod,20;DivMod,20
12927;Mod,4600;DivMod,4600
10614;Mod,2500;DivMod,2480
3795;Mod,300;DivMod,340
22505;Mod,900;DivMod,900
4766;Mod,720;DivMod,720
22035;Mod,20;DivMod,20
22040;Mod,12820;DivMod,12820
14730;Mod,6320;DivMod,6320
15403;Mod,20;DivMod,20
7458;Mod,0;DivMod,20
14144;Mod,20;DivMod,20
38245;Mod,0;DivMod,20
11692;Mod,20;DivMod,20
8732;Mod,0;DivMod,0
4297;Mod,580;DivMod,580
11083;Mod,1060;DivMod,1060
23660;Mod,11760;DivMod,11860
28972;Mod,40;DivMod,40
2878;Mod,0;DivMod,0
40102;Mod,40;DivMod,40
25027;Mod,0;DivMod,20
2704;Mod,0;DivMod,20
1356;Mod,100;DivMod,80
16204;Mod,6040;DivMod,6040
2879;Mod,20;DivMod,20
15312;Mod,4520;DivMod,4520
10338;Mod,1460;DivMod,1460
23346;Mod,20;DivMod,20
36663;Mod,20;DivMod,20
9866;Mod,1700;DivMod,1680
5631;Mod,20;DivMod,20
18659;Mod,40;DivMod,40
17729;Mod,20;DivMod,20
2676;Mod,60;DivMod,80
43367;Mod,22040;DivMod,22000
22148;Mod,20;DivMod,20
8129;Mod,20;DivMod,20
11080;Mod,80;DivMod,60
19923;Mod,2820;DivMod,2680
8696;Mod,20;DivMod,20
27242;Mod,14380;DivMod,14360
11378;Mod,0;DivMod,20
17715;Mod,8820;DivMod,8840
7502;Mod,20;DivMod,20
2280;Mod,0;DivMod,20
59220;Mod,20;DivMod,20
21598;Mod,2120;DivMod,2120
13913;Mod,20;DivMod,0
6911;Mod,300;DivMod,320
9789;Mod,1800;DivMod,1780
24385;Mod,12060;DivMod,12220
35144;Mod,7240;DivMod,7280
4431;Mod,20;DivMod,0
17199;Mod,20;DivMod,20
12538;Mod,20;DivMod,20
13599;Mod,0;DivMod,20
3407;Mod,380;DivMod,360
6595;Mod,1200;DivMod,1200
5792;Mod,880;DivMod,880
12045;Mod,20;DivMod,20
13222;Mod,4580;DivMod,4600
11172;Mod,1560;DivMod,1560
5067;Mod,740;DivMod,760
4094;Mod,440;DivMod,440
24513;Mod,20;DivMod,20
23816;Mod,20;DivMod,0
15599;Mod,20;DivMod,20
9896;Mod,1840;DivMod,1840
4295;Mod,500;DivMod,500
16813;Mod,8320;DivMod,8200
5640;Mod,620;DivMod,620
9448;Mod,20;DivMod,20
8321;Mod,1540;DivMod,1540
5984;Mod,20;DivMod,20
11111;Mod,2620;DivMod,2620
1249;Mod,100;DivMod,80
7606;Mod,20;DivMod,20
25082;Mod,19180;DivMod,19240
22058;Mod,12280;DivMod,12340
17548;Mod,20;DivMod,20
11170;Mod,2740;DivMod,2720
8873;Mod,20;DivMod,20
27442;Mod,11660;DivMod,11520
12265;Mod,20;DivMod,0
6424;Mod,20;DivMod,0
7719;Mod,20;DivMod,20
24698;Mod,2800;DivMod,2620
30810;Mod,20;DivMod,20
5865;Mod,20;DivMod,20
13561;Mod,20;DivMod,20
21495;Mod,20;DivMod,20
21269;Mod,3940;DivMod,3940
62157;Mod,69300;DivMod,68540
9747;Mod,20;DivMod,20
14570;Mod,2740;DivMod,2740
8083;Mod,240;DivMod,260
10613;Mod,3380;DivMod,3340
6313;Mod,20;DivMod,20
10173;Mod,1280;DivMod,1260
2375;Mod,80;DivMod,80
10646;Mod,1640;DivMod,1620
12881;Mod,2200;DivMod,2200
23088;Mod,20;DivMod,20
7079;Mod,20;DivMod,20
5694;Mod,800;DivMod,780
18619;Mod,3160;DivMod,3220
37148;Mod,20;DivMod,20
5699;Mod,20;DivMod,20
15397;Mod,2540;DivMod,2460
20888;Mod,20;DivMod,20
17702;Mod,8820;DivMod,8780
31439;Mod,20;DivMod,20
7707;Mod,20;DivMod,20
14268;Mod,5320;DivMod,5260
65949;Mod,120;DivMod,80
3838;Mod,20;DivMod,20
33202;Mod,29540;DivMod,29760
12073;Mod,20;DivMod,20
21638;Mod,0;DivMod,20
9300;Mod,2560;DivMod,2540
23258;Mod,40;DivMod,40
30014;Mod,40;DivMod,40
28832;Mod,0;DivMod,20
5776;Mod,540;DivMod,540
24623;Mod,40;DivMod,40
13282;Mod,20;DivMod,20
3343;Mod,260;DivMod,260
13324;Mod,3200;DivMod,3160
16942;Mod,3020;DivMod,3000
32204;Mod,10520;DivMod,10780
2929;Mod,20;DivMod,20
27252;Mod,20;DivMod,20
14086;Mod,20;DivMod,20
39297;Mod,20;DivMod,20
20251;Mod,10480;DivMod,10520
2166;Mod,160;DivMod,160
16627;Mod,40;DivMod,40
7773;Mod,660;DivMod,640
10396;Mod,20;DivMod,20
8940;Mod,20;DivMod,20
6347;Mod,1220;DivMod,1220
14444;Mod,1240;DivMod,1220
10594;Mod,2140;DivMod,2140
17847;Mod,40;DivMod,40
6319;Mod,820;DivMod,820
7281;Mod,1240;DivMod,1240
29422;Mod,9920;DivMod,9980
25162;Mod,4280;DivMod,4280
5760;Mod,600;DivMod,620
6572;Mod,20;DivMod,0
52891;Mod,54460;DivMod,53420
29249;Mod,20;DivMod,20
13067;Mod,20;DivMod,20
26614;Mod,14600;DivMod,14400
3124;Mod,240;DivMod,220
3584;Mod,20;DivMod,20
35284;Mod,11480;DivMod,11420
27364;Mod,18620;DivMod,18640
7565;Mod,1400;DivMod,1380
26705;Mod,19040;DivMod,19120
35688;Mod,32660;DivMod,33140
2064;Mod,160;DivMod,140
50929;Mod,53320;DivMod,53300
18634;Mod,9240;DivMod,9220
4420;Mod,640;DivMod,640
11679;Mod,20;DivMod,20
9242;Mod,0;DivMod,20
19647;Mod,4100;DivMod,4120
7759;Mod,1680;DivMod,1680
9420;Mod,20;DivMod,20
16937;Mod,20;DivMod,40
16442;Mod,6920;DivMod,6820
22169;Mod,13820;DivMod,13600
18348;Mod,20;DivMod,20
22405;Mod,40;DivMod,40
8901;Mod,20;DivMod,20
29883;Mod,20;DivMod,20
24594;Mod,16500;DivMod,16660
12441;Mod,1080;DivMod,1080
18890;Mod,800;DivMod,800
6716;Mod,0;DivMod,20
14289;Mod,6380;DivMod,6400
13448;Mod,20;DivMod,20
39428;Mod,40960;DivMod,40020
21992;Mod,12620;DivMod,12620
3664;Mod,460;DivMod,460
39203;Mod,39220;DivMod,40100
23136;Mod,20;DivMod,40
15285;Mod,1480;DivMod,1480
17420;Mod,20;DivMod,20
11061;Mod,0;DivMod,20
13158;Mod,40;DivMod,20
28168;Mod,0;DivMod,20
38938;Mod,40;DivMod,20
10778;Mod,20;DivMod,0
5025;Mod,760;DivMod,760
7075;Mod,1200;DivMod,1200
8158;Mod,0;DivMod,0
7555;Mod,20;DivMod,20
7468;Mod,760;DivMod,740
14917;Mod,3400;DivMod,3340
16163;Mod,6580;DivMod,6520
17954;Mod,7960;DivMod,7940
25280;Mod,40;DivMod,40
6188;Mod,540;DivMod,540
4983;Mod,700;DivMod,700
55353;Mod,20;DivMod,20
11985;Mod,3440;DivMod,3420
8669;Mod,1280;DivMod,1260
29344;Mod,22480;DivMod,23360
13556;Mod,5340;DivMod,5340
13877;Mod,5260;DivMod,5260
17064;Mod,20;DivMod,40
2892;Mod,300;DivMod,300
30037;Mod,20;DivMod,20
10521;Mod,0;DivMod,20
21743;Mod,40;DivMod,100
5219;Mod,820;DivMod,820
4299;Mod,440;DivMod,460
15948;Mod,1400;DivMod,1400
8736;Mod,680;DivMod,680
27547;Mod,20;DivMod,20
30777;Mod,0;DivMod,20
16503;Mod,0;DivMod,20
21912;Mod,20;DivMod,20
16935;Mod,3100;DivMod,3040
11125;Mod,0;DivMod,20
6446;Mod,20;DivMod,20
5946;Mod,660;DivMod,660
15271;Mod,4580;DivMod,4580
1588;Mod,100;DivMod,100
31007;Mod,20;DivMod,20
7857;Mod,1700;DivMod,1680
7092;Mod,20;DivMod,20
17168;Mod,20;DivMod,40
11123;Mod,0;DivMod,20
3221;Mod,40;DivMod,20
12531;Mod,20;DivMod,20
34119;Mod,32020;DivMod,32180
15178;Mod,20;DivMod,20
19534;Mod,20;DivMod,40
5902;Mod,20;DivMod,20
18984;Mod,5220;DivMod,5240
855;Mod,40;DivMod,40
12250;Mod,20;DivMod,0
2920;Mod,0;DivMod,20
13274;Mod,20;DivMod,20
12476;Mod,4540;DivMod,4480
25690;Mod,18400;DivMod,18180
864;Mod,20;DivMod,20
8064;Mod,20;DivMod,20
5085;Mod,0;DivMod,20
29765;Mod,40;DivMod,40
11742;Mod,0;DivMod,20
19866;Mod,10160;DivMod,10200
17961;Mod,20;DivMod,20
35173;Mod,0;DivMod,20
19188;Mod,20;DivMod,20
8671;Mod,20;DivMod,20
10882;Mod,960;DivMod,940
4446;Mod,580;DivMod,560
4530;Mod,280;DivMod,260
9528;Mod,20;DivMod,20
9014;Mod,1380;DivMod,1380
9034;Mod,20;DivMod,20
16351;Mod,20;DivMod,20
16491;Mod,20;DivMod,0
25124;Mod,40;DivMod,40
15336;Mod,0;DivMod,20
3793;Mod,20;DivMod,20
30244;Mod,6200;DivMod,6220
19050;Mod,7920;DivMod,7860
17315;Mod,20;DivMod,20
9285;Mod,20;DivMod,20
5957;Mod,0;DivMod,20
10370;Mod,0;DivMod,20
8342;Mod,1660;DivMod,1660
66954;Mod,0;DivMod,20
18679;Mod,20;DivMod,20
6938;Mod,20;DivMod,20
32473;Mod,40;DivMod,40
25410;Mod,18920;DivMod,18940
12199;Mod,20;DivMod,20
11513;Mod,0;DivMod,20
10356;Mod,1120;DivMod,1120
23518;Mod,940;DivMod,900
3153;Mod,20;DivMod,20
7427;Mod,1420;DivMod,1420
50920;Mod,60;DivMod,20
25054;Mod,20;DivMod,20
11152;Mod,0;DivMod,20
31564;Mod,20;DivMod,20
46876;Mod,62780;DivMod,57960
42654;Mod,20;DivMod,20
17752;Mod,20;DivMod,40
24999;Mod,16260;DivMod,16240
20129;Mod,11900;DivMod,11920
8698;Mod,1700;DivMod,1660
5898;Mod,20;DivMod,0
7091;Mod,1160;DivMod,1160
2901;Mod,0;DivMod,20
26014;Mod,19200;DivMod,19200
61952;Mod,98840;DivMod,98300
6928;Mod,1080;DivMod,1060
11225;Mod,0;DivMod,20
40457;Mod,41900;DivMod,42080
11747;Mod,2460;DivMod,2440
17603;Mod,3940;DivMod,3920
3368;Mod,20;DivMod,20
2011;Mod,20;DivMod,20
21213;Mod,11200;DivMod,11120
24036;Mod,14260;DivMod,14340
7259;Mod,1540;DivMod,1500
23748;Mod,6320;DivMod,6300
28748;Mod,20;DivMod,20
23076;Mod,4700;DivMod,4380
16259;Mod,20;DivMod,20
8920;Mod,1360;DivMod,1360
7344;Mod,0;DivMod,20
14803;Mod,20;DivMod,20
30874;Mod,40;DivMod,100
32017;Mod,20;DivMod,0
13515;Mod,4680;DivMod,4720
1941;Mod,180;DivMod,180
17173;Mod,6760;DivMod,6680
39561;Mod,41420;DivMod,41440
18411;Mod,20;DivMod,20
13473;Mod,20;DivMod,0
12552;Mod,3260;DivMod,3240
17365;Mod,5220;DivMod,5200
6017;Mod,120;DivMod,120
14890;Mod,6280;DivMod,6260
14002;Mod,0;DivMod,20
22278;Mod,12360;DivMod,12260
12020;Mod,20;DivMod,20
19567;Mod,7940;DivMod,7860
27222;Mod,20;DivMod,20
17143;Mod,20;DivMod,20
11257;Mod,20;DivMod,20
13664;Mod,20;DivMod,0
9830;Mod,20;DivMod,20
37226;Mod,12360;DivMod,12180
11242;Mod,20;DivMod,20
14259;Mod,20;DivMod,0
13070;Mod,3600;DivMod,3580
9731;Mod,2180;DivMod,2100
22582;Mod,20;DivMod,20
4102;Mod,380;DivMod,360
6390;Mod,20;DivMod,20
15906;Mod,20;DivMod,20
10372;Mod,0;DivMod,20
16024;Mod,3020;DivMod,3040
15513;Mod,5260;DivMod,5180
9743;Mod,2740;DivMod,2700
48665;Mod,21320;DivMod,20440
9553;Mod,20;DivMod,20
18795;Mod,9520;DivMod,9360
31043;Mod,3520;DivMod,3440
9631;Mod,20;DivMod,20
12073;Mod,4280;DivMod,4260
6387;Mod,0;DivMod,20
17963;Mod,40;DivMod,20
23000;Mod,12580;DivMod,12400
8319;Mod,0;DivMod,20
10478;Mod,20;DivMod,20
44776;Mod,20;DivMod,20
6202;Mod,20;DivMod,20
41434;Mod,36640;DivMod,36480
9148;Mod,1120;DivMod,1120
5384;Mod,840;DivMod,840
6646;Mod,1420;DivMod,1400
13572;Mod,20;DivMod,20
17623;Mod,2240;DivMod,2220
22969;Mod,20;DivMod,20
17727;Mod,8760;DivMod,8660
10027;Mod,2960;DivMod,2920
4896;Mod,0;DivMod,0
25821;Mod,20;DivMod,0
9308;Mod,20;DivMod,20
7112;Mod,20;DivMod,20
7682;Mod,20;DivMod,20
11650;Mod,2000;DivMod,1960
18779;Mod,9020;DivMod,8200
29315;Mod,20;DivMod,20
22459;Mod,20;DivMod,20
26794;Mod,40;DivMod,80
18133;Mod,20;DivMod,20
6446;Mod,1180;DivMod,1180
4301;Mod,540;DivMod,540
39883;Mod,20;DivMod,20
11619;Mod,20;DivMod,20
7708;Mod,20;DivMod,20
9231;Mod,20;DivMod,20
8557;Mod,20;DivMod,20
17354;Mod,8220;DivMod,8260
34351;Mod,27900;DivMod,27900
10937;Mod,20;DivMod,20
4188;Mod,20;DivMod,20
8240;Mod,1820;DivMod,1820
7720;Mod,1760;DivMod,1740
11810;Mod,20;DivMod,20
10518;Mod,2500;DivMod,2480
5601;Mod,20;DivMod,20
29797;Mod,20;DivMod,20
11801;Mod,2500;DivMod,2460
18998;Mod,20;DivMod,20
14055;Mod,20;DivMod,20
2358;Mod,0;DivMod,0
15551;Mod,2040;DivMod,2040
1614;Mod,20;DivMod,20
8948;Mod,2000;DivMod,2000
26343;Mod,17760;DivMod,17620
3134;Mod,360;DivMod,360
10437;Mod,20;DivMod,20
29319;Mod,17920;DivMod,18120
29154;Mod,20;DivMod,20
24960;Mod,20;DivMod,20
25414;Mod,5420;DivMod,5460
31437;Mod,4920;DivMod,4900
36878;Mod,40;DivMod,60
13388;Mod,20;DivMod,20
25327;Mod,12600;DivMod,12580
16332;Mod,20;DivMod,20
5588;Mod,800;DivMod,780
30923;Mod,20;DivMod,20
6333;Mod,100;DivMod,80
15449;Mod,20;DivMod,20
3762;Mod,20;DivMod,0
25985;Mod,14380;DivMod,14360
12051;Mod,0;DivMod,20
16740;Mod,1100;DivMod,1100
12311;Mod,40;DivMod,20
1993;Mod,0;DivMod,20
9198;Mod,2560;DivMod,2540
13961;Mod,2780;DivMod,2760
23496;Mod,20;DivMod,20
23944;Mod,40;DivMod,40
5400;Mod,20;DivMod,20
26339;Mod,17860;DivMod,17960
8066;Mod,1580;DivMod,1560
28489;Mod,12740;DivMod,12740
9178;Mod,2480;DivMod,2460
24204;Mod,2520;DivMod,2500
12328;Mod,40;DivMod,40
777;Mod,40;DivMod,20
8958;Mod,1760;DivMod,1740
19014;Mod,20;DivMod,20
26411;Mod,18100;DivMod,17960
13345;Mod,4800;DivMod,4760
17765;Mod,4700;DivMod,4680
8453;Mod,1800;DivMod,1740
1751;Mod,0;DivMod,20
5854;Mod,1020;DivMod,1060
4526;Mod,400;DivMod,400
7252;Mod,20;DivMod,20
18141;Mod,0;DivMod,20
7942;Mod,1520;DivMod,1520
26527;Mod,20;DivMod,20
12779;Mod,20;DivMod,20
7720;Mod,240;DivMod,220
1851;Mod,140;DivMod,140
6715;Mod,1180;DivMod,1160
12612;Mod,20;DivMod,20
33909;Mod,2800;DivMod,2640
4464;Mod,0;DivMod,20
20130;Mod,0;DivMod,20
7805;Mod,0;DivMod,20
30632;Mod,20;DivMod,20
17740;Mod,5060;DivMod,5040
5690;Mod,400;DivMod,380
12010;Mod,2040;DivMod,2000
22250;Mod,0;DivMod,20
10222;Mod,3220;DivMod,3240
14846;Mod,2020;DivMod,1940
18207;Mod,20;DivMod,40
10715;Mod,1980;DivMod,1980
3018;Mod,20;DivMod,20
22053;Mod,11580;DivMod,12240
13678;Mod,3840;DivMod,3800
3442;Mod,440;DivMod,440
17601;Mod,0;DivMod,20
19053;Mod,20;DivMod,20
6772;Mod,1160;DivMod,1140
20414;Mod,8440;DivMod,8320
5556;Mod,20;DivMod,20
56620;Mod,20;DivMod,20
8653;Mod,0;DivMod,20
4748;Mod,20;DivMod,20
4036;Mod,240;DivMod,240
63302;Mod,36460;DivMod,36400
16447;Mod,0;DivMod,20
11171;Mod,3720;DivMod,3720
3480;Mod,20;DivMod,20
3621;Mod,20;DivMod,20
16462;Mod,0;DivMod,20
16272;Mod,20;DivMod,20
8237;Mod,20;DivMod,20
20242;Mod,7820;DivMod,7700
21900;Mod,40;DivMod,40
19605;Mod,40;DivMod,40
6018;Mod,0;DivMod,20
27628;Mod,13600;DivMod,13560
28760;Mod,16640;DivMod,16760
16135;Mod,20;DivMod,20
27188;Mod,40;DivMod,60
16093;Mod,20;DivMod,20
7207;Mod,1300;DivMod,1300
11492;Mod,3740;DivMod,3680
19766;Mod,10440;DivMod,10400
14852;Mod,3440;DivMod,3420
17292;Mod,7220;DivMod,7160
18602;Mod,40;DivMod,40
5727;Mod,20;DivMod,20
4243;Mod,20;DivMod,0
5555;Mod,540;DivMod,540
15230;Mod,6440;DivMod,6380
16785;Mod,20;DivMod,20
6501;Mod,780;DivMod,780
10995;Mod,20;DivMod,20
3070;Mod,140;DivMod,120
1601;Mod,0;DivMod,0
5265;Mod,360;DivMod,360
3749;Mod,460;DivMod,460
39018;Mod,60;DivMod,60
15747;Mod,6740;DivMod,6700
8363;Mod,0;DivMod,20
3455;Mod,200;DivMod,200
26721;Mod,4440;DivMod,4400
10140;Mod,2560;DivMod,2540
15790;Mod,2880;DivMod,2840
12572;Mod,20;DivMod,20
12354;Mod,4140;DivMod,4140
10687;Mod,2600;DivMod,2540
18471;Mod,40;DivMod,20
11679;Mod,3500;DivMod,3480
3044;Mod,0;DivMod,0
12398;Mod,20;DivMod,20
27258;Mod,7680;DivMod,7740
8575;Mod,880;DivMod,900
7526;Mod,0;DivMod,20
2734;Mod,220;DivMod,200
21958;Mod,20;DivMod,20
21329;Mod,7260;DivMod,7280
4240;Mod,20;DivMod,20
42988;Mod,20;DivMod,20
21627;Mod,10940;DivMod,11060
10593;Mod,3320;DivMod,3340
2669;Mod,240;DivMod,240
3838;Mod,20;DivMod,20
24883;Mod,20;DivMod,20
7322;Mod,1560;DivMod,1560
8246;Mod,1880;DivMod,1880
14160;Mod,0;DivMod,20
22484;Mod,7820;DivMod,7840
4832;Mod,0;DivMod,20
29024;Mod,20;DivMod,20
21202;Mod,10820;DivMod,10760
9953;Mod,20;DivMod,20
18067;Mod,20;DivMod,20
3291;Mod,0;DivMod,20
7385;Mod,20;DivMod,0
4179;Mod,580;DivMod,580
3469;Mod,80;DivMod,80
7519;Mod,0;DivMod,20
6604;Mod,20;DivMod,20
33471;Mod,5860;DivMod,5920
14535;Mod,5820;DivMod,5840
33517;Mod,20;DivMod,20
9082;Mod,340;DivMod,340
15470;Mod,20;DivMod,20
7903;Mod,1880;DivMod,1880
12502;Mod,20;DivMod,20
6165;Mod,20;DivMod,20
5998;Mod,460;DivMod,460
10157;Mod,0;DivMod,0
26622;Mod,16800;DivMod,16820
9532;Mod,2020;DivMod,2000
9508;Mod,20;DivMod,20
25119;Mod,15820;DivMod,15740
35982;Mod,33200;DivMod,33180
29509;Mod,40;DivMod,40
16131;Mod,2460;DivMod,2400
14945;Mod,20;DivMod,20
6005;Mod,0;DivMod,20
9127;Mod,920;DivMod,920
37658;Mod,60;DivMod,40
7708;Mod,20;DivMod,20
25271;Mod,16660;DivMod,16540
4581;Mod,0;DivMod,0
19508;Mod,3100;DivMod,3000
23999;Mod,20;DivMod,20
23283;Mod,20;DivMod,20
13717;Mod,1700;DivMod,1680
6617;Mod,1160;DivMod,1160
17092;Mod,5760;DivMod,5700
6212;Mod,20;DivMod,0
6150;Mod,740;DivMod,740
12046;Mod,2840;DivMod,2820
23708;Mod,14980;DivMod,14960
12455;Mod,4480;DivMod,4320
22542;Mod,5320;DivMod,5220
19702;Mod,20;DivMod,20
11940;Mod,20;DivMod,20
8947;Mod,20;DivMod,20
4611;Mod,20;DivMod,0
11256;Mod,1820;DivMod,1780
18812;Mod,40;DivMod,60
19870;Mod,1800;DivMod,1820
22694;Mod,40;DivMod,40
17908;Mod,4320;DivMod,4300
20614;Mod,20;DivMod,20
13219;Mod,20;DivMod,20
17899;Mod,7900;DivMod,7920
4309;Mod,0;DivMod,20
24529;Mod,11640;DivMod,11580
29742;Mod,20;DivMod,20
18267;Mod,20;DivMod,20
14102;Mod,4760;DivMod,4720
27734;Mod,20;DivMod,40
12677;Mod,20;DivMod,20
12067;Mod,20;DivMod,20
27190;Mod,20;DivMod,20
33130;Mod,3500;DivMod,3460
35918;Mod,29300;DivMod,28640
3276;Mod,100;DivMod,100
33171;Mod,40;DivMod,60
8143;Mod,0;DivMod,20
6537;Mod,0;DivMod,0
7119;Mod,1260;DivMod,1240
5393;Mod,80;DivMod,80
6830;Mod,1320;DivMod,1280
12547;Mod,0;DivMod,20
7927;Mod,460;DivMod,480
7392;Mod,20;DivMod,20
25392;Mod,20;DivMod,20
10299;Mod,20;DivMod,20
19557;Mod,0;DivMod,20
1923;Mod,0;DivMod,20
13074;Mod,1200;DivMod,1120
13593;Mod,4820;DivMod,4800
11218;Mod,20;DivMod,20
34628;Mod,18040;DivMod,17780
11619;Mod,3020;DivMod,3120
2895;Mod,260;DivMod,240
9710;Mod,20;DivMod,20
11499;Mod,2140;DivMod,2160
22920;Mod,0;DivMod,20
24736;Mod,17240;DivMod,16600
10659;Mod,20;DivMod,20
13018;Mod,20;DivMod,20
2065;Mod,20;DivMod,20
1344;Mod,80;DivMod,100
22569;Mod,8520;DivMod,8440
16800;Mod,8300;DivMod,8360
18768;Mod,20;DivMod,20
14101;Mod,4940;DivMod,4880
17728;Mod,20;DivMod,20
50501;Mod,71300;DivMod,71120
19448;Mod,4700;DivMod,4680
23398;Mod,0;DivMod,20
18156;Mod,20;DivMod,0
9721;Mod,20;DivMod,0
7189;Mod,20;DivMod,20
9376;Mod,1600;DivMod,1620
12405;Mod,3320;DivMod,3300
21054;Mod,20;DivMod,20
15971;Mod,20;DivMod,20
14226;Mod,2940;DivMod,2940
22965;Mod,40;DivMod,60
20497;Mod,10820;DivMod,10760
9210;Mod,180;DivMod,180
7142;Mod,420;DivMod,420
12416;Mod,2360;DivMod,2300
7269;Mod,20;DivMod,20
13785;Mod,20;DivMod,20
17928;Mod,20;DivMod,20
35045;Mod,32120;DivMod,32080
13734;Mod,2140;DivMod,1980
3217;Mod,280;DivMod,280
10839;Mod,3560;DivMod,3520
19773;Mod,6500;DivMod,6480
16382;Mod,20;DivMod,20
2631;Mod,200;DivMod,200
16817;Mod,3100;DivMod,3080
6867;Mod,20;DivMod,20
19243;Mod,8780;DivMod,8840
1744;Mod,0;DivMod,0
34036;Mod,26520;DivMod,26200
19847;Mod,7260;DivMod,7280
4990;Mod,120;DivMod,120
15192;Mod,5400;DivMod,5300
30553;Mod,40;DivMod,40
22325;Mod,6880;DivMod,6400
16993;Mod,20;DivMod,20
15231;Mod,3420;DivMod,3360
6286;Mod,20;DivMod,20
8821;Mod,20;DivMod,20
9816;Mod,20;DivMod,20
8858;Mod,2080;DivMod,2140
24939;Mod,40;DivMod,40
17474;Mod,20;DivMod,20
3840;Mod,520;DivMod,520
38569;Mod,45020;DivMod,44900
35084;Mod,0;DivMod,20
4213;Mod,0;DivMod,20
18170;Mod,20;DivMod,20
13597;Mod,20;DivMod,20
3346;Mod,20;DivMod,0
10388;Mod,2000;DivMod,2000
21359;Mod,8220;DivMod,7960
34591;Mod,40;DivMod,40
4217;Mod,520;DivMod,480
6109;Mod,40;DivMod,20
28228;Mod,10600;DivMod,10420
27139;Mod,9380;DivMod,9720
56335;Mod,29320;DivMod,29620
11430;Mod,2460;DivMod,2540
3155;Mod,380;DivMod,360
33410;Mod,31520;DivMod,29960
12919;Mod,20;DivMod,20
4346;Mod,20;DivMod,20
14444;Mod,20;DivMod,20
11926;Mod,1420;DivMod,1440
32110;Mod,6740;DivMod,7120
10262;Mod,40;DivMod,40
25951;Mod,0;DivMod,20
13621;Mod,5800;DivMod,5560
8923;Mod,20;DivMod,20
14868;Mod,1800;DivMod,1840
30543;Mod,40;DivMod,20
25608;Mod,12980;DivMod,13540
7685;Mod,20;DivMod,20
9429;Mod,2420;DivMod,2440
9276;Mod,1000;DivMod,1060
14026;Mod,1600;DivMod,1940
12532;Mod,20;DivMod,20
8332;Mod,1200;DivMod,1200
9092;Mod,20;DivMod,20
23413;Mod,1460;DivMod,1440
19729;Mod,10860;DivMod,11200
1692;Mod,20;DivMod,20
8732;Mod,2300;DivMod,2300
6658;Mod,0;DivMod,20
6037;Mod,920;DivMod,920
10360;Mod,20;DivMod,40
21024;Mod,0;DivMod,20
17258;Mod,9500;DivMod,9240
19706;Mod,20;DivMod,20
11291;Mod,3600;DivMod,3580
19637;Mod,20;DivMod,20
6619;Mod,40;DivMod,40
15945;Mod,20;DivMod,20
11886;Mod,180;DivMod,160
12276;Mod,20;DivMod,20
3574;Mod,20;DivMod,0
12168;Mod,0;DivMod,20
15356;Mod,20;DivMod,40
13607;Mod,4820;DivMod,4820
19624;Mod,0;DivMod,20
24763;Mod,17880;DivMod,16180
10255;Mod,20;DivMod,20
12598;Mod,20;DivMod,20
12989;Mod,1560;DivMod,1540
7542;Mod,1620;DivMod,1600
9697;Mod,2680;DivMod,2680
19438;Mod,20;DivMod,20
572;Mod,0;DivMod,0
17965;Mod,20;DivMod,20
4945;Mod,0;DivMod,20
14958;Mod,5980;DivMod,5940
18521;Mod,40;DivMod,40
10407;Mod,2440;DivMod,2340
23516;Mod,20;DivMod,20
13850;Mod,20;DivMod,40
5605;Mod,20;DivMod,20
36966;Mod,14320;DivMod,14380
24613;Mod,40;DivMod,40
9502;Mod,2720;DivMod,2760
10019;Mod,20;DivMod,20
13503;Mod,880;DivMod,880
12298;Mod,4360;DivMod,4340
7306;Mod,20;DivMod,20
38777;Mod,40;DivMod,40
19385;Mod,9140;DivMod,9660
6989;Mod,20;DivMod,20
9509;Mod,2820;DivMod,2780
5390;Mod,360;DivMod,360
19544;Mod,40;DivMod,40
19510;Mod,7780;DivMod,7800
60804;Mod,0;DivMod,20
6408;Mod,20;DivMod,20
6618;Mod,20;DivMod,20
8202;Mod,0;DivMod,0
21715;Mod,8320;DivMod,8000
42807;Mod,20;DivMod,20
20933;Mod,20;DivMod,20
13402;Mod,4760;DivMod,4380
18978;Mod,20;DivMod,20
8470;Mod,20;DivMod,20
23479;Mod,18320;DivMod,17560
7276;Mod,620;DivMod,600
1962;Mod,160;DivMod,180
27895;Mod,60;DivMod,60
30822;Mod,15960;DivMod,15960
25218;Mod,0;DivMod,20
3750;Mod,20;DivMod,20
23085;Mod,9200;DivMod,9080
10568;Mod,2400;DivMod,2340
15404;Mod,20;DivMod,20
13749;Mod,4920;DivMod,5080
7965;Mod,2060;DivMod,2080
15795;Mod,4800;DivMod,4820
15439;Mod,5620;DivMod,5620
42490;Mod,36380;DivMod,35500
3743;Mod,240;DivMod,240
23801;Mod,40;DivMod,40
54778;Mod,74920;DivMod,75880
6765;Mod,1060;DivMod,1060
10840;Mod,20;DivMod,20
8946;Mod,1100;DivMod,1100
14012;Mod,20;DivMod,20
