# benchmark: az_int_div_vs_div_mod
# git_hash:  b2b0541 (dirty)
# timestamp: 2026-05-23T20:23:26Z
# limit:     5000
# params:    iters:50,meanBitLength:8192
# command:   lake env .lake/build/bin/benchmark az_int_div_vs_div_mod 5000 "iters:50,meanBitLength:8192"
#
23421;Div,14820;DivMod,14660
11985;Div,3420;DivMod,3420
8669;Div,1280;DivMod,1260
29344;Div,22720;DivMod,23120
13556;Div,5360;DivMod,5360
13877;Div,5240;DivMod,5240
17064;Div,20;DivMod,40
2892;Div,300;DivMod,300
30037;Div,20;DivMod,20
10521;Div,20;DivMod,20
21743;Div,20;DivMod,40
5219;Div,820;DivMod,900
4299;Div,460;DivMod,460
15948;Div,1420;DivMod,1400
8736;Div,700;DivMod,680
27547;Div,20;DivMod,20
30777;Div,20;DivMod,20
16503;Div,0;DivMod,20
21912;Div,20;DivMod,20
16935;Div,3100;DivMod,3060
11125;Div,20;DivMod,20
6446;Div,20;DivMod,20
5946;Div,640;DivMod,660
15271;Div,4700;DivMod,4720
1588;Div,100;DivMod,100
31007;Div,20;DivMod,20
7857;Div,1680;DivMod,1680
7092;Div,20;DivMod,20
17168;Div,0;DivMod,40
11123;Div,20;DivMod,20
3221;Div,20;DivMod,20
12531;Div,20;DivMod,20
34119;Div,31960;DivMod,31920
15178;Div,20;DivMod,40
19534;Div,20;DivMod,40
5902;Div,20;DivMod,20
18984;Div,5240;DivMod,5200
855;Div,40;DivMod,40
12250;Div,20;DivMod,20
2920;Div,20;DivMod,20
13274;Div,20;DivMod,20
12476;Div,4460;DivMod,4440
25690;Div,18140;DivMod,18580
864;Div,0;DivMod,20
8064;Div,20;DivMod,20
5085;Div,0;DivMod,0
29765;Div,20;DivMod,20
11742;Div,20;DivMod,20
19866;Div,10140;DivMod,10080
17961;Div,20;DivMod,20
35173;Div,20;DivMod,20
19188;Div,0;DivMod,20
8671;Div,20;DivMod,20
10882;Div,920;DivMod,920
4446;Div,580;DivMod,560
4530;Div,280;DivMod,260
9528;Div,20;DivMod,20
9014;Div,1360;DivMod,1380
9034;Div,20;DivMod,20
16351;Div,20;DivMod,20
16491;Div,20;DivMod,20
25124;Div,0;DivMod,40
15336;Div,0;DivMod,20
3793;Div,20;DivMod,20
30244;Div,6420;DivMod,6220
19050;Div,7900;DivMod,7880
17315;Div,0;DivMod,40
9285;Div,20;DivMod,0
5957;Div,0;DivMod,20
10370;Div,20;DivMod,20
8342;Div,1640;DivMod,1660
66954;Div,20;DivMod,20
18679;Div,0;DivMod,20
6938;Div,20;DivMod,20
32473;Div,20;DivMod,40
25410;Div,18920;DivMod,19420
12199;Div,20;DivMod,20
11513;Div,20;DivMod,20
10356;Div,1120;DivMod,1140
23518;Div,940;DivMod,920
3153;Div,20;DivMod,20
7427;Div,1400;DivMod,1420
50920;Div,20;DivMod,20
25054;Div,20;DivMod,20
11152;Div,20;DivMod,20
31564;Div,20;DivMod,20
46876;Div,57360;DivMod,60100
42654;Div,20;DivMod,20
17752;Div,20;DivMod,40
24999;Div,16240;DivMod,16680
20129;Div,11880;DivMod,11860
8698;Div,1720;DivMod,1660
5898;Div,0;DivMod,20
7091;Div,1160;DivMod,1160
2901;Div,20;DivMod,0
26014;Div,19080;DivMod,20400
61952;Div,98880;DivMod,100560
6928;Div,1060;DivMod,1060
11225;Div,20;DivMod,20
40457;Div,45620;DivMod,42660
11747;Div,2480;DivMod,2480
17603;Div,4020;DivMod,3920
3368;Div,20;DivMod,20
2011;Div,20;DivMod,20
21213;Div,11500;DivMod,11240
24036;Div,14400;DivMod,14640
7259;Div,1520;DivMod,1520
23748;Div,6280;DivMod,6320
28748;Div,20;DivMod,40
23076;Div,4300;DivMod,4320
16259;Div,20;DivMod,20
8920;Div,1340;DivMod,1320
7344;Div,20;DivMod,20
14803;Div,20;DivMod,20
30874;Div,20;DivMod,60
32017;Div,20;DivMod,20
13515;Div,4720;DivMod,4660
1941;Div,180;DivMod,160
17173;Div,6820;DivMod,6700
39561;Div,44480;DivMod,41600
18411;Div,20;DivMod,0
13473;Div,20;DivMod,20
12552;Div,3280;DivMod,3280
17365;Div,5260;DivMod,5240
6017;Div,120;DivMod,120
14890;Div,6280;DivMod,6280
14002;Div,20;DivMod,20
22278;Div,12360;DivMod,12380
12020;Div,0;DivMod,20
19567;Div,7860;DivMod,7940
27222;Div,20;DivMod,20
17143;Div,20;DivMod,20
11257;Div,20;DivMod,0
13664;Div,20;DivMod,20
9830;Div,0;DivMod,20
37226;Div,12320;DivMod,12260
11242;Div,20;DivMod,40
14259;Div,20;DivMod,20
13070;Div,3580;DivMod,3600
9731;Div,2020;DivMod,2000
22582;Div,20;DivMod,0
4102;Div,400;DivMod,380
6390;Div,20;DivMod,20
15906;Div,20;DivMod,20
10372;Div,20;DivMod,20
16024;Div,3040;DivMod,3120
15513;Div,5320;DivMod,5220
9743;Div,2720;DivMod,2720
48665;Div,20960;DivMod,20460
9553;Div,20;DivMod,20
18795;Div,9400;DivMod,9420
31043;Div,3500;DivMod,3460
9631;Div,20;DivMod,20
12073;Div,4240;DivMod,4260
6387;Div,20;DivMod,20
17963;Div,0;DivMod,40
23000;Div,12280;DivMod,12320
8319;Div,20;DivMod,20
10478;Div,20;DivMod,20
44776;Div,20;DivMod,20
6202;Div,20;DivMod,20
41434;Div,37040;DivMod,36660
9148;Div,1140;DivMod,1120
5384;Div,840;DivMod,840
6646;Div,1400;DivMod,1400
13572;Div,20;DivMod,40
17623;Div,2200;DivMod,2220
22969;Div,20;DivMod,20
17727;Div,8740;DivMod,8740
10027;Div,2940;DivMod,2940
4896;Div,20;DivMod,20
25821;Div,20;DivMod,20
9308;Div,20;DivMod,20
7112;Div,0;DivMod,20
7682;Div,0;DivMod,0
11650;Div,1960;DivMod,1960
18779;Div,8120;DivMod,8180
29315;Div,20;DivMod,40
22459;Div,20;DivMod,20
26794;Div,20;DivMod,60
18133;Div,0;DivMod,20
6446;Div,1200;DivMod,1180
4301;Div,540;DivMod,520
39883;Div,20;DivMod,20
11619;Div,20;DivMod,20
7708;Div,20;DivMod,20
9231;Div,20;DivMod,0
8557;Div,20;DivMod,20
17354;Div,8220;DivMod,8160
34351;Div,30060;DivMod,28240
10937;Div,20;DivMod,20
4188;Div,20;DivMod,0
8240;Div,1880;DivMod,1840
7720;Div,1740;DivMod,1760
11810;Div,0;DivMod,20
10518;Div,2480;DivMod,2500
5601;Div,20;DivMod,0
29797;Div,20;DivMod,0
11801;Div,2480;DivMod,2480
18998;Div,20;DivMod,20
14055;Div,20;DivMod,40
2358;Div,20;DivMod,20
15551;Div,2040;DivMod,2040
1614;Div,0;DivMod,20
8948;Div,2000;DivMod,1980
26343;Div,18140;DivMod,17920
3134;Div,360;DivMod,360
10437;Div,20;DivMod,0
29319;Div,17720;DivMod,17720
29154;Div,0;DivMod,20
24960;Div,20;DivMod,20
25414;Div,5380;DivMod,5500
31437;Div,5240;DivMod,5180
36878;Div,20;DivMod,60
13388;Div,20;DivMod,20
25327;Div,12660;DivMod,12680
16332;Div,0;DivMod,20
5588;Div,760;DivMod,780
30923;Div,20;DivMod,20
6333;Div,80;DivMod,80
15449;Div,0;DivMod,20
3762;Div,20;DivMod,20
25985;Div,14600;DivMod,14680
12051;Div,0;DivMod,20
16740;Div,1140;DivMod,1060
12311;Div,0;DivMod,20
1993;Div,0;DivMod,0
9198;Div,2480;DivMod,2480
13961;Div,2860;DivMod,2740
23496;Div,20;DivMod,20
23944;Div,20;DivMod,40
5400;Div,0;DivMod,20
26339;Div,17860;DivMod,17880
8066;Div,1560;DivMod,1560
28489;Div,12780;DivMod,12720
9178;Div,2500;DivMod,2480
24204;Div,2520;DivMod,2480
12328;Div,0;DivMod,20
777;Div,40;DivMod,40
8958;Div,1740;DivMod,1740
19014;Div,20;DivMod,20
26411;Div,18140;DivMod,18120
13345;Div,4800;DivMod,4800
17765;Div,4720;DivMod,4720
8453;Div,1760;DivMod,1760
1751;Div,0;DivMod,20
5854;Div,1020;DivMod,1000
4526;Div,400;DivMod,400
7252;Div,20;DivMod,20
18141;Div,0;DivMod,20
7942;Div,1520;DivMod,1520
26527;Div,20;DivMod,20
12779;Div,20;DivMod,20
7720;Div,220;DivMod,220
1851;Div,140;DivMod,120
6715;Div,1160;DivMod,1160
12612;Div,20;DivMod,20
33909;Div,2680;DivMod,2600
4464;Div,0;DivMod,20
20130;Div,20;DivMod,0
7805;Div,20;DivMod,20
30632;Div,0;DivMod,20
17740;Div,5000;DivMod,5060
5690;Div,400;DivMod,380
12010;Div,1980;DivMod,2000
22250;Div,20;DivMod,0
10222;Div,3180;DivMod,3180
14846;Div,2020;DivMod,2000
18207;Div,20;DivMod,40
10715;Div,1960;DivMod,1960
3018;Div,20;DivMod,20
22053;Div,11680;DivMod,11560
13678;Div,3900;DivMod,3800
3442;Div,440;DivMod,440
17601;Div,20;DivMod,20
19053;Div,20;DivMod,20
6772;Div,1140;DivMod,1140
20414;Div,8400;DivMod,8520
5556;Div,20;DivMod,20
56620;Div,20;DivMod,20
8653;Div,20;DivMod,20
4748;Div,20;DivMod,20
4036;Div,260;DivMod,240
63302;Div,36340;DivMod,36220
16447;Div,20;DivMod,20
11171;Div,3720;DivMod,3740
3480;Div,20;DivMod,20
3621;Div,20;DivMod,20
16462;Div,20;DivMod,20
16272;Div,20;DivMod,20
8237;Div,0;DivMod,20
20242;Div,8560;DivMod,7880
21900;Div,20;DivMod,40
19605;Div,20;DivMod,40
6018;Div,0;DivMod,20
27628;Div,13620;DivMod,13640
28760;Div,16740;DivMod,16800
16135;Div,0;DivMod,20
27188;Div,0;DivMod,40
16093;Div,20;DivMod,20
7207;Div,1320;DivMod,1300
11492;Div,3720;DivMod,3800
19766;Div,10440;DivMod,10540
14852;Div,3420;DivMod,3420
17292;Div,7240;DivMod,7140
18602;Div,20;DivMod,40
5727;Div,0;DivMod,20
4243;Div,20;DivMod,20
5555;Div,540;DivMod,540
15230;Div,6560;DivMod,6460
16785;Div,20;DivMod,20
6501;Div,760;DivMod,780
10995;Div,20;DivMod,20
3070;Div,140;DivMod,140
1601;Div,0;DivMod,20
5265;Div,340;DivMod,340
3749;Div,460;DivMod,460
39018;Div,20;DivMod,80
15747;Div,6740;DivMod,6680
8363;Div,0;DivMod,20
3455;Div,200;DivMod,200
26721;Div,4580;DivMod,4460
10140;Div,2580;DivMod,2540
15790;Div,2900;DivMod,2840
12572;Div,20;DivMod,0
12354;Div,4160;DivMod,4140
10687;Div,2580;DivMod,2580
18471;Div,0;DivMod,20
11679;Div,3540;DivMod,3580
3044;Div,20;DivMod,0
12398;Div,20;DivMod,20
27258;Div,7600;DivMod,7700
8575;Div,900;DivMod,880
7526;Div,20;DivMod,20
2734;Div,220;DivMod,220
21958;Div,0;DivMod,20
21329;Div,7920;DivMod,8020
4240;Div,20;DivMod,20
42988;Div,20;DivMod,20
21627;Div,11160;DivMod,11300
10593;Div,3380;DivMod,3360
2669;Div,220;DivMod,240
3838;Div,20;DivMod,20
24883;Div,20;DivMod,20
7322;Div,1600;DivMod,1580
8246;Div,1900;DivMod,1900
14160;Div,20;DivMod,20
22484;Div,7980;DivMod,7880
4832;Div,0;DivMod,20
29024;Div,20;DivMod,20
21202;Div,10840;DivMod,10760
9953;Div,20;DivMod,20
18067;Div,0;DivMod,20
3291;Div,20;DivMod,20
7385;Div,0;DivMod,20
4179;Div,580;DivMod,580
3469;Div,80;DivMod,80
7519;Div,20;DivMod,20
6604;Div,20;DivMod,20
33471;Div,6060;DivMod,5880
14535;Div,6020;DivMod,5880
33517;Div,20;DivMod,20
9082;Div,360;DivMod,340
15470;Div,0;DivMod,20
7903;Div,1900;DivMod,1880
12502;Div,20;DivMod,40
6165;Div,0;DivMod,20
5998;Div,440;DivMod,440
10157;Div,20;DivMod,0
26622;Div,16880;DivMod,17060
9532;Div,2000;DivMod,2000
9508;Div,20;DivMod,20
25119;Div,15820;DivMod,15900
35982;Div,33460;DivMod,33280
29509;Div,20;DivMod,40
16131;Div,2460;DivMod,2440
14945;Div,20;DivMod,20
6005;Div,20;DivMod,20
9127;Div,920;DivMod,940
37658;Div,0;DivMod,60
7708;Div,20;DivMod,20
25271;Div,16500;DivMod,16640
4581;Div,20;DivMod,20
19508;Div,3120;DivMod,3020
23999;Div,0;DivMod,20
23283;Div,20;DivMod,20
13717;Div,1700;DivMod,1700
6617;Div,1160;DivMod,1160
17092;Div,5680;DivMod,5760
6212;Div,20;DivMod,20
6150;Div,760;DivMod,740
12046;Div,2860;DivMod,2900
23708;Div,15180;DivMod,15160
12455;Div,4340;DivMod,4320
22542;Div,5320;DivMod,5340
19702;Div,0;DivMod,20
11940;Div,0;DivMod,20
8947;Div,20;DivMod,20
4611;Div,20;DivMod,20
11256;Div,1800;DivMod,1800
18812;Div,20;DivMod,40
19870;Div,1780;DivMod,1820
22694;Div,20;DivMod,40
17908;Div,4360;DivMod,4360
20614;Div,20;DivMod,20
13219;Div,0;DivMod,20
17899;Div,7860;DivMod,7980
4309;Div,20;DivMod,20
24529;Div,11820;DivMod,11700
29742;Div,20;DivMod,20
18267;Div,20;DivMod,20
14102;Div,4840;DivMod,4780
27734;Div,0;DivMod,40
12677;Div,0;DivMod,20
12067;Div,20;DivMod,20
27190;Div,20;DivMod,20
33130;Div,3480;DivMod,3500
35918;Div,29100;DivMod,28840
3276;Div,100;DivMod,100
33171;Div,20;DivMod,60
8143;Div,20;DivMod,20
6537;Div,20;DivMod,20
7119;Div,1260;DivMod,1260
5393;Div,80;DivMod,60
6830;Div,1280;DivMod,1280
12547;Div,20;DivMod,20
7927;Div,460;DivMod,480
7392;Div,20;DivMod,20
25392;Div,20;DivMod,20
10299;Div,0;DivMod,40
19557;Div,0;DivMod,20
1923;Div,20;DivMod,0
13074;Div,1160;DivMod,1140
13593;Div,4880;DivMod,4940
11218;Div,20;DivMod,20
34628;Div,18120;DivMod,17900
11619;Div,3020;DivMod,3000
2895;Div,240;DivMod,240
9710;Div,20;DivMod,20
11499;Div,2140;DivMod,2160
22920;Div,20;DivMod,20
24736;Div,17640;DivMod,16740
10659;Div,20;DivMod,20
13018;Div,0;DivMod,20
2065;Div,0;DivMod,20
1344;Div,100;DivMod,80
22569;Div,8660;DivMod,8640
16800;Div,8280;DivMod,8260
18768;Div,0;DivMod,20
14101;Div,4920;DivMod,4980
17728;Div,20;DivMod,20
50501;Div,71720;DivMod,71500
19448;Div,4740;DivMod,4760
23398;Div,20;DivMod,20
18156;Div,20;DivMod,20
9721;Div,20;DivMod,20
7189;Div,20;DivMod,20
9376;Div,1640;DivMod,1620
12405;Div,3340;DivMod,3300
21054;Div,20;DivMod,20
15971;Div,20;DivMod,40
14226;Div,2920;DivMod,2940
22965;Div,20;DivMod,40
20497;Div,10820;DivMod,10760
9210;Div,160;DivMod,180
7142;Div,420;DivMod,420
12416;Div,2300;DivMod,2300
7269;Div,20;DivMod,20
13785;Div,20;DivMod,20
17928;Div,20;DivMod,20
35045;Div,31400;DivMod,32620
13734;Div,1940;DivMod,1960
3217;Div,280;DivMod,260
10839;Div,3580;DivMod,3520
19773;Div,6440;DivMod,6420
16382;Div,20;DivMod,0
2631;Div,240;DivMod,220
16817;Div,3060;DivMod,3040
6867;Div,20;DivMod,20
19243;Div,8760;DivMod,8800
1744;Div,20;DivMod,20
34036;Div,26040;DivMod,29060
19847;Div,7500;DivMod,7500
4990;Div,120;DivMod,100
15192;Div,5300;DivMod,5500
30553;Div,0;DivMod,60
22325;Div,6260;DivMod,6360
16993;Div,20;DivMod,20
15231;Div,3340;DivMod,3680
6286;Div,0;DivMod,20
8821;Div,20;DivMod,20
9816;Div,20;DivMod,20
8858;Div,2100;DivMod,2100
24939;Div,0;DivMod,40
17474;Div,0;DivMod,20
3840;Div,520;DivMod,500
38569;Div,44800;DivMod,46040
35084;Div,20;DivMod,20
4213;Div,20;DivMod,20
18170;Div,20;DivMod,20
13597;Div,20;DivMod,20
3346;Div,0;DivMod,0
10388;Div,2000;DivMod,1960
21359;Div,7860;DivMod,8220
34591;Div,20;DivMod,80
4217;Div,520;DivMod,500
6109;Div,20;DivMod,20
28228;Div,11280;DivMod,10600
27139;Div,9680;DivMod,9520
56335;Div,29800;DivMod,31040
11430;Div,2600;DivMod,2560
3155;Div,380;DivMod,380
33410;Div,29820;DivMod,29560
12919;Div,20;DivMod,20
4346;Div,20;DivMod,20
14444;Div,20;DivMod,20
11926;Div,1400;DivMod,1360
32110;Div,6840;DivMod,6580
10262;Div,20;DivMod,40
25951;Div,20;DivMod,20
13621;Div,5760;DivMod,5860
8923;Div,20;DivMod,20
14868;Div,1820;DivMod,1820
30543;Div,20;DivMod,20
25608;Div,12740;DivMod,13880
7685;Div,20;DivMod,20
9429;Div,2460;DivMod,2400
9276;Div,1100;DivMod,1060
14026;Div,1580;DivMod,1580
12532;Div,20;DivMod,20
8332;Div,1180;DivMod,1180
9092;Div,20;DivMod,20
23413;Div,1400;DivMod,1420
19729;Div,10920;DivMod,10960
1692;Div,0;DivMod,20
8732;Div,2280;DivMod,2280
6658;Div,20;DivMod,20
6037;Div,920;DivMod,920
10360;Div,0;DivMod,20
21024;Div,20;DivMod,20
17258;Div,9500;DivMod,9520
19706;Div,20;DivMod,20
11291;Div,3560;DivMod,3560
19637;Div,20;DivMod,20
6619;Div,40;DivMod,40
15945;Div,0;DivMod,20
11886;Div,160;DivMod,140
12276;Div,0;DivMod,40
3574;Div,20;DivMod,20
12168;Div,20;DivMod,20
15356;Div,20;DivMod,40
13607;Div,4840;DivMod,4820
19624;Div,0;DivMod,20
24763;Div,16960;DivMod,16580
10255;Div,0;DivMod,20
12598;Div,20;DivMod,20
12989;Div,1780;DivMod,1560
7542;Div,1600;DivMod,1600
9697;Div,2800;DivMod,2720
19438;Div,0;DivMod,20
572;Div,20;DivMod,0
17965;Div,20;DivMod,20
4945;Div,0;DivMod,20
14958;Div,6000;DivMod,6000
18521;Div,20;DivMod,40
10407;Div,2280;DivMod,2460
23516;Div,20;DivMod,0
13850;Div,20;DivMod,20
5605;Div,0;DivMod,20
36966;Div,14480;DivMod,14460
24613;Div,20;DivMod,40
9502;Div,2660;DivMod,2640
10019;Div,20;DivMod,20
13503;Div,860;DivMod,860
12298;Div,4260;DivMod,4340
7306;Div,0;DivMod,20
38777;Div,20;DivMod,40
19385;Div,9740;DivMod,9140
6989;Div,20;DivMod,20
9509;Div,2600;DivMod,2580
5390;Div,360;DivMod,360
19544;Div,0;DivMod,40
19510;Div,7520;DivMod,7320
60804;Div,0;DivMod,20
6408;Div,20;DivMod,20
6618;Div,20;DivMod,20
8202;Div,0;DivMod,20
21715;Div,7740;DivMod,7840
42807;Div,0;DivMod,20
20933;Div,20;DivMod,40
13402;Div,4300;DivMod,4320
18978;Div,20;DivMod,20
8470;Div,20;DivMod,20
23479;Div,16740;DivMod,16760
7276;Div,620;DivMod,600
1962;Div,140;DivMod,140
27895;Div,0;DivMod,80
30822;Div,15540;DivMod,15620
25218;Div,0;DivMod,20
3750;Div,20;DivMod,20
23085;Div,9580;DivMod,9140
10568;Div,2300;DivMod,2300
15404;Div,20;DivMod,20
13749;Div,4880;DivMod,5000
7965;Div,2000;DivMod,2020
15795;Div,5140;DivMod,5160
15439;Div,5620;DivMod,5640
42490;Div,35340;DivMod,38260
3743;Div,240;DivMod,240
23801;Div,20;DivMod,60
54778;Div,74420;DivMod,74120
6765;Div,1020;DivMod,1040
10840;Div,20;DivMod,20
8946;Div,1060;DivMod,1060
14012;Div,20;DivMod,20
7717;Div,1220;DivMod,1240
39324;Div,20;DivMod,20
39885;Div,20;DivMod,60
12013;Div,20;DivMod,20
13935;Div,5880;DivMod,5900
8334;Div,820;DivMod,820
5803;Div,920;DivMod,920
8607;Div,880;DivMod,960
6332;Div,1240;DivMod,1240
15003;Div,20;DivMod,20
7021;Div,0;DivMod,20
17067;Div,7840;DivMod,7760
7323;Div,20;DivMod,20
18838;Div,20;DivMod,20
14267;Div,0;DivMod,0
33565;Div,20;DivMod,20
21334;Div,8820;DivMod,8540
25355;Div,12100;DivMod,12000
21135;Div,20;DivMod,20
6026;Div,0;DivMod,20
16421;Div,20;DivMod,20
6094;Div,1000;DivMod,1020
11762;Div,20;DivMod,20
14392;Div,0;DivMod,20
3708;Div,0;DivMod,20
27802;Div,1880;DivMod,1960
12042;Div,20;DivMod,0
4012;Div,20;DivMod,20
10949;Div,20;DivMod,20
27073;Div,20;DivMod,60
48102;Div,20;DivMod,40
9867;Div,20;DivMod,20
18772;Div,8840;DivMod,8820
29417;Div,14200;DivMod,14140
12467;Div,2620;DivMod,2640
3602;Div,440;DivMod,440
11365;Div,2600;DivMod,2600
22449;Div,9820;DivMod,7000
12460;Div,3740;DivMod,4120
15394;Div,20;DivMod,40
11512;Div,20;DivMod,20
11309;Div,20;DivMod,20
1505;Div,20;DivMod,20
6140;Div,0;DivMod,20
61384;Div,109100;DivMod,110140
20067;Div,11280;DivMod,10780
30495;Div,20;DivMod,40
5772;Div,200;DivMod,180
14622;Div,20;DivMod,20
18821;Div,8540;DivMod,8240
5692;Div,20;DivMod,20
12884;Div,20;DivMod,20
6279;Div,20;DivMod,20
39511;Div,20;DivMod,40
2877;Div,20;DivMod,0
13698;Div,2300;DivMod,2140
38607;Div,4640;DivMod,4720
27146;Div,20;DivMod,60
5956;Div,1100;DivMod,1080
9624;Div,2080;DivMod,2120
9839;Div,0;DivMod,20
1859;Div,20;DivMod,20
8428;Div,2060;DivMod,2080
32211;Div,23040;DivMod,23560
4029;Div,420;DivMod,400
13280;Div,20;DivMod,20
28799;Div,20;DivMod,40
9339;Div,20;DivMod,20
11175;Div,1800;DivMod,1800
10699;Div,20;DivMod,20
3393;Div,20;DivMod,20
43600;Div,20;DivMod,20
8186;Div,20;DivMod,20
15974;Div,6220;DivMod,6220
8947;Div,2460;DivMod,2440
22493;Div,20;DivMod,40
27785;Div,3080;DivMod,3020
4919;Div,20;DivMod,20
5429;Div,420;DivMod,420
6638;Div,1160;DivMod,1180
7275;Div,20;DivMod,20
16879;Div,20;DivMod,20
17280;Div,8920;DivMod,8620
3368;Div,0;DivMod,20
27508;Div,20;DivMod,20
17983;Div,0;DivMod,20
17043;Div,20;DivMod,40
5324;Div,0;DivMod,0
57178;Div,20;DivMod,20
4443;Div,0;DivMod,20
12196;Div,3680;DivMod,3700
14869;Div,4940;DivMod,4900
10995;Div,20;DivMod,0
1912;Div,140;DivMod,140
4178;Div,20;DivMod,20
14820;Div,5640;DivMod,5680
30667;Div,20;DivMod,60
1038;Div,40;DivMod,40
9167;Div,2600;DivMod,2580
11085;Div,20;DivMod,20
14054;Div,0;DivMod,20
4021;Div,60;DivMod,60
6120;Div,1060;DivMod,1080
25249;Div,100;DivMod,120
61925;Div,20;DivMod,40
8665;Div,20;DivMod,20
30315;Div,9220;DivMod,9280
24288;Div,15520;DivMod,15540
19968;Div,11000;DivMod,10900
38551;Div,39180;DivMod,39040
6145;Div,20;DivMod,20
15930;Div,20;DivMod,40
8499;Div,20;DivMod,20
31535;Div,20;DivMod,60
8014;Div,20;DivMod,20
15476;Div,20;DivMod,20
10336;Div,2860;DivMod,2840
2798;Div,0;DivMod,20
16126;Div,4740;DivMod,4740
11114;Div,1980;DivMod,2000
11682;Div,3660;DivMod,3660
13655;Div,20;DivMod,20
3200;Div,20;DivMod,0
3755;Div,20;DivMod,20
14384;Div,0;DivMod,20
11832;Div,20;DivMod,20
6382;Div,20;DivMod,20
7139;Div,20;DivMod,20
4203;Div,0;DivMod,20
11401;Div,2740;DivMod,2760
2458;Div,200;DivMod,220
15061;Div,0;DivMod,20
10788;Div,20;DivMod,20
45646;Div,21060;DivMod,21040
19222;Div,5600;DivMod,5300
30879;Div,20;DivMod,40
22442;Div,2080;DivMod,2020
35392;Div,20;DivMod,60
7364;Div,1600;DivMod,1620
11907;Div,3720;DivMod,3720
18552;Div,0;DivMod,20
8162;Div,1560;DivMod,1560
2185;Div,0;DivMod,20
2107;Div,20;DivMod,20
12192;Div,20;DivMod,20
26526;Div,20;DivMod,20
24358;Div,12180;DivMod,12000
16753;Div,0;DivMod,20
9550;Div,20;DivMod,20
13226;Div,2600;DivMod,2580
31793;Div,20;DivMod,20
3808;Div,0;DivMod,20
5637;Div,980;DivMod,1000
7863;Div,1560;DivMod,1560
21039;Div,5340;DivMod,5360
14969;Div,20;DivMod,20
7004;Div,20;DivMod,40
34166;Div,20020;DivMod,19920
14397;Div,0;DivMod,40
19655;Div,10580;DivMod,10580
28254;Div,2080;DivMod,2120
5585;Div,820;DivMod,800
4116;Div,40;DivMod,20
15721;Div,3120;DivMod,3200
21494;Div,6960;DivMod,6920
70492;Div,79360;DivMod,79340
34822;Div,20;DivMod,40
8327;Div,20;DivMod,20
12107;Div,2100;DivMod,2080
15770;Div,3040;DivMod,2980
4597;Div,0;DivMod,20
16190;Div,3780;DivMod,3760
38381;Div,11680;DivMod,11600
260;Div,20;DivMod,20
11665;Div,20;DivMod,20
10548;Div,1080;DivMod,1060
7471;Div,20;DivMod,20
8454;Div,0;DivMod,20
12445;Div,3040;DivMod,2940
31162;Div,20;DivMod,20
1897;Div,20;DivMod,20
25706;Div,20;DivMod,40
32358;Div,26020;DivMod,26360
24059;Div,20;DivMod,20
8694;Div,1900;DivMod,1840
10603;Div,2920;DivMod,2900
2515;Div,20;DivMod,20
2174;Div,0;DivMod,0
29478;Div,15300;DivMod,15240
15913;Div,7100;DivMod,7100
60279;Div,82440;DivMod,82060
14802;Div,4120;DivMod,4060
14774;Div,4200;DivMod,4060
7381;Div,1600;DivMod,1580
10802;Div,20;DivMod,20
25223;Div,14900;DivMod,14840
32284;Div,16940;DivMod,17140
17534;Div,0;DivMod,20
1933;Div,20;DivMod,20
23953;Div,20;DivMod,20
22088;Div,7540;DivMod,7480
8174;Div,700;DivMod,700
12036;Div,2100;DivMod,2100
13705;Div,20;DivMod,20
26153;Div,0;DivMod,20
2421;Div,0;DivMod,0
15480;Div,2760;DivMod,2760
19979;Div,0;DivMod,40
19263;Div,6400;DivMod,6360
47663;Div,20;DivMod,40
42569;Div,33140;DivMod,32940
19620;Div,10540;DivMod,10580
11670;Div,20;DivMod,20
13463;Div,0;DivMod,20
12004;Div,4060;DivMod,4060
13132;Div,20;DivMod,20
10158;Div,2680;DivMod,2600
24957;Div,1700;DivMod,1680
10192;Div,1800;DivMod,1840
16669;Div,20;DivMod,20
6010;Div,0;DivMod,20
8822;Div,2180;DivMod,2180
8646;Div,20;DivMod,20
16673;Div,20;DivMod,40
2609;Div,220;DivMod,240
23357;Div,20;DivMod,20
36820;Div,20;DivMod,20
10157;Div,3020;DivMod,3100
20731;Div,20;DivMod,40
18200;Div,1720;DivMod,1700
11145;Div,20;DivMod,20
16160;Div,2280;DivMod,2280
14615;Div,540;DivMod,520
52318;Div,20;DivMod,20
18205;Div,20;DivMod,20
30221;Div,6400;DivMod,6300
11170;Div,760;DivMod,760
8724;Div,1380;DivMod,1360
50839;Div,20;DivMod,60
6269;Div,20;DivMod,20
10565;Div,0;DivMod,20
4792;Div,0;DivMod,20
7059;Div,400;DivMod,420
12036;Div,20;DivMod,20
19287;Div,8060;DivMod,8060
35711;Div,20;DivMod,20
21360;Div,9340;DivMod,9340
10540;Div,1400;DivMod,1400
8203;Div,20;DivMod,20
19609;Div,20;DivMod,20
3663;Div,20;DivMod,20
58334;Div,18240;DivMod,18320
8828;Div,2160;DivMod,2140
20438;Div,20;DivMod,20
11029;Div,20;DivMod,20
41227;Div,33560;DivMod,33600
51179;Div,20;DivMod,80
9833;Div,1840;DivMod,1840
11342;Div,20;DivMod,40
14146;Div,5600;DivMod,5620
15887;Div,4520;DivMod,4480
6790;Div,560;DivMod,560
2475;Div,0;DivMod,20
